accession	factor	level	sog1_arm	myb3r_arm	sog1_dependent	myb3r_repressed	ddr_core	phase_early	phase_mid	radiation_index	is_radiation_factor	call	novel_prediction
OSD-510	ionizing radiation	Cobalt-60 gamma radiation	20.775	22.527	20.775	-22.527	4.476	25.067	-3.913	20.775	True	radiation-like	False
OSD-502	ionizing radiation	Cobalt-60 gamma radiation	21.716	19.405	21.716	-19.405	4.853	19.706	-3.804	19.405	True	radiation-like	False
OSD-508	ionizing radiation	Cobalt-60 gamma radiation	18.298	20.575	18.298	-20.575	3.822	21.728	-2.787	18.298	True	radiation-like	False
OSD-498	ionizing radiation	Cobalt-60 gamma radiation	19.672	16.564	19.672	-16.564	4.389	25.271	-0.375	16.564	True	radiation-like	False
OSD-320	ionizing radiation	Cesium-137 gamma radiation	17.561	14.286	17.561	-14.286	3.157	11.998	-2.234	14.286	True	radiation-like	False
OSD-320	ionizing radiation	Fe-56 ion radiation	16.811	14.009	16.811	-14.009	4.708	21.54	-5.028	14.009	True	radiation-like	False
OSD-658	ionizing radiation	mixed radiation	7.707	7.916	7.707	-7.916	4.654	10.395	-9.837	7.707	True	radiation-like	False
OSD-782	absorbed radiation dose	100 {centigray}	5.227	10.732	5.227	-10.732	3.767	15.9	-7.744	5.227	True	radiation-like	False
OSD-346	altered gravity	0.38G by centrifugation	3.53	6.402	3.53	-6.402	2.095	-3.139	-3.25	3.53	False	radiation-like	True
OSD-147	genotype	ARG1 KO	3.918	3.228	3.918	-3.228	1.14	6.289	-0.565	3.228	False	radiation-like	True
OSD-782	ionizing radiation	cesium-137 gamma radiation	2.632	10.584	2.632	-10.584	2.385	14.53	-7.741	2.632	True	radiation-like	False
OSD-428	time	actuated immediately after the microgravity exposure 	1.77	4.798	1.77	-4.798	-0.105	10.113	-0.285	1.77	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-428	altered gravity	Gravity, Altered	1.696	4.959	1.696	-4.959	-0.855	9.541	-0.775	1.696	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-314	altered gravity	uG	1.649	8.474	1.649	-8.474	-0.168	-8.056	-5.381	1.649	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-37	spaceflight	Space Flight	2.074	1.534	2.074	-1.534	2.636	7.108	1.83	1.534	False	no signal	False
OSD-7	spaceflight	Space Flight	1.365	6.536	1.365	-6.536	1.477	16.141	-4.734	1.365	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-281	spaceflight	Space Flight	1.109	3.232	1.109	-3.232	1.011	-0.504	-3.014	1.109	False	G2/M repressed, no DDR (proliferation slowing)	False
