kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G18170	-1.109	0.086	0.259	-0.174	1.1e-13
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G30250	-0.596	0.133	0.325	-0.192	3.44e-13
vsOthers	1	0.0	0.549	1.75	0.729	AT4G18170	0.0	0.313	0.114	0.199	3.13e-09
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G01250	0.0	0.091	0.225	-0.134	3.64e-09
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G23320	0.176	0.141	0.282	-0.141	4.54e-08
vsOthers	1	0.0	0.549	1.75	0.729	AT4G31800	0.0	0.313	0.127	0.186	5.13e-08
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G23550	-1.647	0.046	0.173	-0.127	7.98e-08
vsOthers	1	0.0	0.549	1.214	0.157	AT2G30250	0.38		0.164	0.17	1.49e-07
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G31800	-0.456	0.113	0.236	-0.124	2.04e-07
vsOthers	1	0.0	0.549	1.214	0.157	AT4G01250	0.0		0.111	0.128	4.76e-06
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G52830	0.0	0.046	0.152	-0.106	7.8e-06
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G29860	0.0	0.047	0.149	-0.102	9.02e-06
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G38470	0.0	0.055	0.158	-0.103	9.99e-06
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G09410	-1.952	0.04	0.137	-0.097	1.24e-05
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G24110	0.391	0.091	0.185	-0.094	1.33e-05
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G01970	0.0	0.05	0.148	-0.097	1.51e-05
vsOthers	1	0.0	0.549	1.214	0.157	AT5G24110	0.749		0.1	0.113	2.26e-05
vsOthers	1	0.0	0.549	1.214	0.157	AT2G23320	0.0		0.163	0.131	3.04e-05
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G30650	0.0	0.057	0.15	-0.093	7.71e-05
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G13080	0.383	0.071	0.17	-0.098	7.71e-05
vsOthers	1	0.0	0.549	1.75	0.729	AT1G80840	0.0	0.06	0.009	0.051	0.000131
vsOthers	1	0.0	0.549	1.75	0.729	AT2G30250	0.0	0.313	0.176	0.137	0.000137
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G29280	0.546	0.072	0.16	-0.088	0.000305
vsOthers	1	0.0	0.549	1.75	0.729	AT4G23550	0.0	0.185	0.072	0.113	0.000411
vsOthers	1	0.0	0.549	1.214	0.157	AT3G50260	0.327		0.185	0.113	0.000415
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G26640	-0.201	0.023	0.084	-0.061	0.000434
vsOthers	1	0.0	0.549	1.214	0.157	AT5G52830	0.72		0.062	0.098	0.00053
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G40740	0.0	0.065	0.148	-0.083	0.000605
vsOthers	1	0.0	0.549	1.214	0.157	AT4G18170	-0.67		0.124	0.095	0.000678
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G41570	0.003	0.071	0.156	-0.085	0.000706
vsOthers	1	0.0	0.549	1.214	0.157	AT4G23550	0.0		0.07	0.095	0.000709
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G28370	-0.319	0.168	0.256	-0.088	0.000813
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G26170	0.0	0.057	0.135	-0.077	0.00084
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G62300	0.23	0.051	0.127	-0.075	0.000906
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G03340	0.0	0.019	0.068	-0.049	0.000975
vsOthers	1	0.0	0.549	1.75	0.729	AT1G29860	0.0	0.167	0.066	0.101	0.000982
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G80840	-0.422	0.007	0.034	-0.027	0.00126
vsOthers	1	0.0	0.549	1.75	0.729	AT2G38470	0.0	0.178	0.074	0.104	0.00126
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G22070	0.0	0.037	0.103	-0.066	0.00135
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G34410	-0.044	0.155	0.236	-0.082	0.00136
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G42860	0.0	0.032	0.09	-0.057	0.00166
vsOthers	1	0.0	0.549	1.214	0.157	AT4G34410	0.058		0.164	0.095	0.00186
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G01720	0.0	0.012	0.043	-0.031	0.00212
vsOthers	1	0.0	0.549	1.214	0.157	AT5G13080	0.357		0.086	0.091	0.00219
vsOthers	1	0.0	0.549	1.214	0.157	AT1G29280	0.0		0.084	0.088	0.00272
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G01060	0.333	0.2	0.125	0.074	0.00278
vsOthers	1	0.0	0.549	1.214	0.157	AT5G09410	0.0		0.057	0.078	0.00312
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G64750	0.0	0.156	0.231	-0.075	0.00317
vsOthers	1	0.0	0.549	1.214	0.157	AT1G28370	0.0		0.179	0.094	0.00318
vsOthers	1	0.0	0.549	1.214	0.157	AT5G64750	0.0		0.164	0.09	0.0033
vsOthers	1	0.0	0.549	1.75	0.729	AT3G01970	0.0	0.158	0.07	0.088	0.00387
vsOthers	1	0.0	0.549	1.214	0.157	AT1G30650	0.0		0.072	0.082	0.00443
vsOthers	1	0.0	0.549	1.75	0.729	AT5G26170	0.0	0.159	0.07	0.089	0.00454
vsOthers	1	0.0	0.549	1.214	0.157	AT5G47220	0.0		0.054	0.055	0.00525
