gene	node	trajectory
AT1G01060	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G01240	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G01480	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G01520	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G02300	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G02360	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G02400	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G02640	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G02660	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G02820	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G02850	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G02920	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G02930	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G03870	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G03940	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G04040	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G04183	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G04220	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G04247	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G04430	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G04837	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G05300	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G05340	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G05347	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G05675	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G05680	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G05805	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G05927	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G06000	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G06180	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G06620	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G07000	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G07135	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G07400	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G07477	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G07725	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G08592	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G08920	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G08930	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G09500	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G09970	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G10150	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G10585	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G10640	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G10760	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G10970	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G11090	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G11260	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G12110	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G13260	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G13520	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G13650	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G13670	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G13740	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G13930	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G14120	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G14250	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G14520	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G14880	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G15010	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G15670	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G15700	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G16130	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G17020	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G17170	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G17380	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G17420	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G17710	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G17870	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G18020	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G18210	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G18390	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G18400	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G18750	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G19020	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G19180	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G19370	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G19380	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G19490	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G19570	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G19670	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G19960	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G20030	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G20380	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G20440	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G20510	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G20630	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G20780	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G20840	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G21050	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G21120	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G21130	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G21540	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G21910	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G22400	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G22530	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G22570	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G22740	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G22810	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G22890	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G23090	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G23205	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G23390	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G24070	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G24530	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G24580	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G25054	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G25145	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G25400	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G25422	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G25560	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G26390	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G26790	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G27020	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G27630	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G27730	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G28010	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G28050	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G28190	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G28230	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G28370	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G28480	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G29670	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G30700	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G30720	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G30820	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G31550	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G31690	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G31920	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G32350	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G32460	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G32640	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G32900	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G32920	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G33590	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G33610	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G43160	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G44350	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G45145	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G45201	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G47395	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G47400	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G47510	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G48100	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G48370	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G48570	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G49000	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G49130	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G49500	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G49650	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G49720	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G51090	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G51140	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G51270	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G51760	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G51780	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G51790	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G51800	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G51820	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G51850	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G52000	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G52030	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G52040	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G52200	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G52290	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G52400	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G52410	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G52690	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G52720	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G52890	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G53470	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G53480	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G53510	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G53870	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G53885	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G53903	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G54000	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G54010	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G54020	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G54050	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G54575	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G54820	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G55450	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G55960	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G56120	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G56300	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G56600	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G56650	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G57590	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G57990	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G58200	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G58520	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G59710	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G59860	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G59870	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G59990	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G60590	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G60960	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G61120	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G61340	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G61380	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G61740	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G61795	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G61800	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G62540	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G63860	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G63900	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G64170	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G64500	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G64780	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G64890	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G65060	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G65390	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G65490	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G65500	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G65790	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G65845	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G65870	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G65890	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G66100	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G66160	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G66370	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G66760	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G66930	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G66940	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G67120	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G67360	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G67660	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G67750	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G68050	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G68190	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G68390	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G68440	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G68520	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G68600	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G68620	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G68840	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G68870	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G69260	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G69370	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G69480	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G69490	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G69530	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G69760	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G69840	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G69870	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G69890	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G70140	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G70260	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G70290	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G70700	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT1G70810	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G70820	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G71030	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G71697	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G71880	81	0,1.22691,0.0474534,0.031976,0.0347747
